lat;lon;geohash;has_species
40.80322265625;-9.07470703125;ez381;0
40.84716796875;-9.11865234375;ez382;0
40.84716796875;-9.07470703125;ez383;0
40.80322265625;-9.03076171875;ez384;0
40.80322265625;-8.98681640625;ez385;0
40.84716796875;-9.03076171875;ez386;0
40.84716796875;-8.98681640625;ez387;0
40.89111328125;-9.11865234375;ez388;0
40.89111328125;-9.07470703125;ez389;0
40.93505859375;-9.11865234375;ez38b;0
40.93505859375;-9.07470703125;ez38c;0
40.89111328125;-9.03076171875;ez38d;0
40.89111328125;-8.98681640625;ez38e;0
40.93505859375;-9.03076171875;ez38f;0
40.93505859375;-8.98681640625;ez38g;0
40.80322265625;-8.94287109375;ez38h;0
40.80322265625;-8.89892578125;ez38j;0
40.84716796875;-8.94287109375;ez38k;0
40.84716796875;-8.89892578125;ez38m;0
40.80322265625;-8.85498046875;ez38n;0
40.80322265625;-8.81103515625;ez38p;0
40.84716796875;-8.85498046875;ez38q;0
40.84716796875;-8.81103515625;ez38r;0
40.89111328125;-8.94287109375;ez38s;0
40.89111328125;-8.89892578125;ez38t;0
40.93505859375;-8.94287109375;ez38u;0
40.93505859375;-8.89892578125;ez38v;0
40.89111328125;-8.85498046875;ez38w;0
40.89111328125;-8.81103515625;ez38x;0
40.93505859375;-8.85498046875;ez38y;0
40.93505859375;-8.81103515625;ez38z;0
40.97900390625;-9.11865234375;ez390;0
40.97900390625;-9.07470703125;ez391;0
41.02294921875;-9.11865234375;ez392;0
41.02294921875;-9.07470703125;ez393;0
40.97900390625;-9.03076171875;ez394;0
40.97900390625;-8.98681640625;ez395;0
41.02294921875;-9.03076171875;ez396;0
41.02294921875;-8.98681640625;ez397;0
41.06689453125;-9.11865234375;ez398;0
41.06689453125;-9.07470703125;ez399;0
41.11083984375;-9.11865234375;ez39b;0
41.11083984375;-9.07470703125;ez39c;0
41.06689453125;-9.03076171875;ez39d;0
41.06689453125;-8.98681640625;ez39e;0
41.11083984375;-9.03076171875;ez39f;0
41.11083984375;-8.98681640625;ez39g;0
40.97900390625;-8.94287109375;ez39h;0
40.97900390625;-8.89892578125;ez39j;0
41.02294921875;-8.94287109375;ez39k;0
41.02294921875;-8.89892578125;ez39m;0
40.97900390625;-8.85498046875;ez39n;0
40.97900390625;-8.81103515625;ez39p;0
41.02294921875;-8.85498046875;ez39q;0
41.02294921875;-8.81103515625;ez39r;0
41.06689453125;-8.94287109375;ez39s;0
41.06689453125;-8.89892578125;ez39t;0
41.11083984375;-8.94287109375;ez39u;0
41.11083984375;-8.89892578125;ez39v;0
41.06689453125;-8.85498046875;ez39w;0
41.06689453125;-8.81103515625;ez39x;0
41.11083984375;-8.85498046875;ez39y;0
41.11083984375;-8.81103515625;ez39z;0
40.80322265625;-8.76708984375;ez3b0;0
40.80322265625;-8.72314453125;ez3b1;0
40.84716796875;-8.76708984375;ez3b2;0
40.84716796875;-8.72314453125;ez3b3;0
40.80322265625;-8.67919921875;ez3b4;0
40.80322265625;-8.63525390625;ez3b5;0
40.84716796875;-8.67919921875;ez3b6;0
40.84716796875;-8.63525390625;ez3b7;4
40.89111328125;-8.76708984375;ez3b8;0
40.89111328125;-8.72314453125;ez3b9;0
40.93505859375;-8.76708984375;ez3bb;0
40.93505859375;-8.72314453125;ez3bc;0
40.89111328125;-8.67919921875;ez3bd;0
40.89111328125;-8.63525390625;ez3be;0
40.93505859375;-8.67919921875;ez3bf;0
40.93505859375;-8.63525390625;ez3bg;2
40.80322265625;-8.59130859375;ez3bh;0
40.80322265625;-8.54736328125;ez3bj;0
40.84716796875;-8.59130859375;ez3bk;0
40.84716796875;-8.54736328125;ez3bm;0
40.80322265625;-8.50341796875;ez3bn;0
40.80322265625;-8.45947265625;ez3bp;0
40.84716796875;-8.50341796875;ez3bq;0
40.84716796875;-8.45947265625;ez3br;0
40.89111328125;-8.59130859375;ez3bs;0
40.89111328125;-8.54736328125;ez3bt;0
40.93505859375;-8.59130859375;ez3bu;0
40.93505859375;-8.54736328125;ez3bv;0
40.89111328125;-8.50341796875;ez3bw;0
40.89111328125;-8.45947265625;ez3bx;0
40.93505859375;-8.50341796875;ez3by;0
40.93505859375;-8.45947265625;ez3bz;0
40.97900390625;-8.76708984375;ez3c0;0
40.97900390625;-8.72314453125;ez3c1;0
41.02294921875;-8.76708984375;ez3c2;0
41.02294921875;-8.72314453125;ez3c3;0
40.97900390625;-8.67919921875;ez3c4;0
40.97900390625;-8.63525390625;ez3c5;4
41.02294921875;-8.67919921875;ez3c6;0
41.02294921875;-8.63525390625;ez3c7;2
41.06689453125;-8.76708984375;ez3c8;0
41.06689453125;-8.72314453125;ez3c9;0
41.11083984375;-8.76708984375;ez3cb;0
41.11083984375;-8.72314453125;ez3cc;0
41.06689453125;-8.67919921875;ez3cd;0
41.06689453125;-8.63525390625;ez3ce;5
41.11083984375;-8.67919921875;ez3cf;1
41.11083984375;-8.63525390625;ez3cg;3
40.97900390625;-8.59130859375;ez3ch;0
40.97900390625;-8.54736328125;ez3cj;0
41.02294921875;-8.59130859375;ez3ck;0
41.02294921875;-8.54736328125;ez3cm;0
40.97900390625;-8.50341796875;ez3cn;0
40.97900390625;-8.45947265625;ez3cp;0
41.02294921875;-8.50341796875;ez3cq;0
41.02294921875;-8.45947265625;ez3cr;0
41.06689453125;-8.59130859375;ez3cs;0
41.06689453125;-8.54736328125;ez3ct;0
41.11083984375;-8.59130859375;ez3cu;3
41.11083984375;-8.54736328125;ez3cv;2
41.06689453125;-8.50341796875;ez3cw;0
41.06689453125;-8.45947265625;ez3cx;1
41.11083984375;-8.50341796875;ez3cy;2
41.11083984375;-8.45947265625;ez3cz;3
41.15478515625;-9.11865234375;ez3d0;0
41.15478515625;-9.07470703125;ez3d1;0
41.19873046875;-9.11865234375;ez3d2;0
41.19873046875;-9.07470703125;ez3d3;0
41.15478515625;-9.03076171875;ez3d4;0
41.15478515625;-8.98681640625;ez3d5;0
41.19873046875;-9.03076171875;ez3d6;0
41.19873046875;-8.98681640625;ez3d7;0
41.24267578125;-9.11865234375;ez3d8;0
41.24267578125;-9.07470703125;ez3d9;0
41.28662109375;-9.11865234375;ez3db;0
41.28662109375;-9.07470703125;ez3dc;0
41.24267578125;-9.03076171875;ez3dd;0
41.24267578125;-8.98681640625;ez3de;0
41.28662109375;-9.03076171875;ez3df;0
41.28662109375;-8.98681640625;ez3dg;0
41.15478515625;-8.94287109375;ez3dh;0
41.15478515625;-8.89892578125;ez3dj;0
41.19873046875;-8.94287109375;ez3dk;0
41.19873046875;-8.89892578125;ez3dm;0
41.15478515625;-8.85498046875;ez3dn;0
41.15478515625;-8.81103515625;ez3dp;0
41.19873046875;-8.85498046875;ez3dq;0
41.19873046875;-8.81103515625;ez3dr;0
41.24267578125;-8.94287109375;ez3ds;0
41.24267578125;-8.89892578125;ez3dt;0
41.28662109375;-8.94287109375;ez3du;0
41.28662109375;-8.89892578125;ez3dv;0
41.24267578125;-8.85498046875;ez3dw;0
41.24267578125;-8.81103515625;ez3dx;0
41.28662109375;-8.85498046875;ez3dy;0
41.28662109375;-8.81103515625;ez3dz;0
41.33056640625;-9.11865234375;ez3e0;0
41.33056640625;-9.07470703125;ez3e1;0
41.37451171875;-9.11865234375;ez3e2;0
41.37451171875;-9.07470703125;ez3e3;0
41.33056640625;-9.03076171875;ez3e4;0
41.33056640625;-8.98681640625;ez3e5;0
41.37451171875;-9.03076171875;ez3e6;0
41.37451171875;-8.98681640625;ez3e7;0
41.41845703125;-9.11865234375;ez3e8;0
41.41845703125;-9.07470703125;ez3e9;0
41.46240234375;-9.11865234375;ez3eb;0
41.46240234375;-9.07470703125;ez3ec;0
41.41845703125;-9.03076171875;ez3ed;0
41.41845703125;-8.98681640625;ez3ee;0
41.46240234375;-9.03076171875;ez3ef;0
41.46240234375;-8.98681640625;ez3eg;0
41.33056640625;-8.94287109375;ez3eh;0
41.33056640625;-8.89892578125;ez3ej;0
41.37451171875;-8.94287109375;ez3ek;0
41.37451171875;-8.89892578125;ez3em;0
41.33056640625;-8.85498046875;ez3en;0
41.33056640625;-8.81103515625;ez3ep;0
41.37451171875;-8.85498046875;ez3eq;0
41.37451171875;-8.81103515625;ez3er;0
41.41845703125;-8.94287109375;ez3es;0
41.41845703125;-8.89892578125;ez3et;0
41.46240234375;-8.94287109375;ez3eu;0
41.46240234375;-8.89892578125;ez3ev;0
41.41845703125;-8.85498046875;ez3ew;0
41.41845703125;-8.81103515625;ez3ex;0
41.46240234375;-8.85498046875;ez3ey;0
41.46240234375;-8.81103515625;ez3ez;0
41.15478515625;-8.76708984375;ez3f0;0
41.15478515625;-8.72314453125;ez3f1;0
41.19873046875;-8.76708984375;ez3f2;0
41.19873046875;-8.72314453125;ez3f3;0
41.15478515625;-8.67919921875;ez3f4;35
41.15478515625;-8.63525390625;ez3f5;6
41.19873046875;-8.67919921875;ez3f6;8
41.19873046875;-8.63525390625;ez3f7;1
41.24267578125;-8.76708984375;ez3f8;0
41.24267578125;-8.72314453125;ez3f9;1
41.28662109375;-8.76708984375;ez3fb;0
41.28662109375;-8.72314453125;ez3fc;5
41.24267578125;-8.67919921875;ez3fd;5
41.24267578125;-8.63525390625;ez3fe;5
41.28662109375;-8.67919921875;ez3ff;0
41.28662109375;-8.63525390625;ez3fg;0
41.15478515625;-8.59130859375;ez3fh;8
41.15478515625;-8.54736328125;ez3fj;1
41.19873046875;-8.59130859375;ez3fk;5
41.19873046875;-8.54736328125;ez3fm;0
41.15478515625;-8.50341796875;ez3fn;1
41.15478515625;-8.45947265625;ez3fp;0
41.19873046875;-8.50341796875;ez3fq;1
41.19873046875;-8.45947265625;ez3fr;0
41.24267578125;-8.59130859375;ez3fs;2
41.24267578125;-8.54736328125;ez3ft;12
41.28662109375;-8.59130859375;ez3fu;4
41.28662109375;-8.54736328125;ez3fv;0
41.24267578125;-8.50341796875;ez3fw;0
41.24267578125;-8.45947265625;ez3fx;0
41.28662109375;-8.50341796875;ez3fy;0
41.28662109375;-8.45947265625;ez3fz;0
41.33056640625;-8.76708984375;ez3g0;5
41.33056640625;-8.72314453125;ez3g1;5
41.37451171875;-8.76708984375;ez3g2;0
41.37451171875;-8.72314453125;ez3g3;0
41.33056640625;-8.67919921875;ez3g4;2
41.33056640625;-8.63525390625;ez3g5;0
41.37451171875;-8.67919921875;ez3g6;0
41.37451171875;-8.63525390625;ez3g7;0
41.41845703125;-8.76708984375;ez3g8;1
41.41845703125;-8.72314453125;ez3g9;0
41.46240234375;-8.76708984375;ez3gb;0
41.46240234375;-8.72314453125;ez3gc;0
41.41845703125;-8.67919921875;ez3gd;0
41.41845703125;-8.63525390625;ez3ge;0
41.46240234375;-8.67919921875;ez3gf;0
41.46240234375;-8.63525390625;ez3gg;0
41.33056640625;-8.59130859375;ez3gh;6
41.33056640625;-8.54736328125;ez3gj;2
41.37451171875;-8.59130859375;ez3gk;0
41.37451171875;-8.54736328125;ez3gm;0
41.33056640625;-8.50341796875;ez3gn;0
41.33056640625;-8.45947265625;ez3gp;0
41.37451171875;-8.50341796875;ez3gq;0
41.37451171875;-8.45947265625;ez3gr;0
41.41845703125;-8.59130859375;ez3gs;0
41.41845703125;-8.54736328125;ez3gt;0
41.46240234375;-8.59130859375;ez3gu;0
41.46240234375;-8.54736328125;ez3gv;0
41.41845703125;-8.50341796875;ez3gw;6
41.41845703125;-8.45947265625;ez3gx;0
41.46240234375;-8.50341796875;ez3gy;0
41.46240234375;-8.45947265625;ez3gz;0
41.50634765625;-9.82177734375;ez3h0;0
41.50634765625;-9.77783203125;ez3h1;0
41.55029296875;-9.82177734375;ez3h2;0
41.55029296875;-9.77783203125;ez3h3;0
41.50634765625;-9.73388671875;ez3h4;0
41.50634765625;-9.68994140625;ez3h5;0
41.55029296875;-9.73388671875;ez3h6;0
41.55029296875;-9.68994140625;ez3h7;0
41.59423828125;-9.82177734375;ez3h8;0
41.59423828125;-9.77783203125;ez3h9;0
41.63818359375;-9.82177734375;ez3hb;0
41.63818359375;-9.77783203125;ez3hc;0
41.59423828125;-9.73388671875;ez3hd;0
41.59423828125;-9.68994140625;ez3he;0
41.63818359375;-9.73388671875;ez3hf;0
41.63818359375;-9.68994140625;ez3hg;0
41.50634765625;-9.64599609375;ez3hh;0
41.50634765625;-9.60205078125;ez3hj;0
41.55029296875;-9.64599609375;ez3hk;0
41.55029296875;-9.60205078125;ez3hm;0
41.50634765625;-9.55810546875;ez3hn;0
41.50634765625;-9.51416015625;ez3hp;0
41.55029296875;-9.55810546875;ez3hq;0
41.55029296875;-9.51416015625;ez3hr;0
41.59423828125;-9.64599609375;ez3hs;0
41.59423828125;-9.60205078125;ez3ht;0
41.63818359375;-9.64599609375;ez3hu;0
41.63818359375;-9.60205078125;ez3hv;0
41.59423828125;-9.55810546875;ez3hw;0
41.59423828125;-9.51416015625;ez3hx;0
41.63818359375;-9.55810546875;ez3hy;0
41.63818359375;-9.51416015625;ez3hz;0
41.68212890625;-9.82177734375;ez3j0;0
41.68212890625;-9.77783203125;ez3j1;0
41.72607421875;-9.82177734375;ez3j2;0
41.72607421875;-9.77783203125;ez3j3;0
41.68212890625;-9.73388671875;ez3j4;0
41.68212890625;-9.68994140625;ez3j5;0
41.72607421875;-9.73388671875;ez3j6;0
41.72607421875;-9.68994140625;ez3j7;0
41.77001953125;-9.82177734375;ez3j8;0
41.77001953125;-9.77783203125;ez3j9;0
41.81396484375;-9.82177734375;ez3jb;0
41.81396484375;-9.77783203125;ez3jc;0
41.77001953125;-9.73388671875;ez3jd;0
41.77001953125;-9.68994140625;ez3je;0
41.81396484375;-9.73388671875;ez3jf;0
41.81396484375;-9.68994140625;ez3jg;0
41.68212890625;-9.64599609375;ez3jh;0
41.68212890625;-9.60205078125;ez3jj;0
41.72607421875;-9.64599609375;ez3jk;0
41.72607421875;-9.60205078125;ez3jm;0
41.68212890625;-9.55810546875;ez3jn;0
41.68212890625;-9.51416015625;ez3jp;0
41.72607421875;-9.55810546875;ez3jq;0
41.72607421875;-9.51416015625;ez3jr;0
41.77001953125;-9.64599609375;ez3js;0
41.77001953125;-9.60205078125;ez3jt;0
41.81396484375;-9.64599609375;ez3ju;0
41.81396484375;-9.60205078125;ez3jv;0
41.77001953125;-9.55810546875;ez3jw;0
41.77001953125;-9.51416015625;ez3jx;0
41.81396484375;-9.55810546875;ez3jy;0
41.81396484375;-9.51416015625;ez3jz;0
41.50634765625;-9.47021484375;ez3k0;0
41.50634765625;-9.42626953125;ez3k1;0
41.55029296875;-9.47021484375;ez3k2;0
41.55029296875;-9.42626953125;ez3k3;0
41.50634765625;-9.38232421875;ez3k4;0
41.50634765625;-9.33837890625;ez3k5;0
41.55029296875;-9.38232421875;ez3k6;0
41.55029296875;-9.33837890625;ez3k7;0
41.59423828125;-9.47021484375;ez3k8;0
41.59423828125;-9.42626953125;ez3k9;0
41.63818359375;-9.47021484375;ez3kb;0
41.63818359375;-9.42626953125;ez3kc;0
41.59423828125;-9.38232421875;ez3kd;0
41.59423828125;-9.33837890625;ez3ke;0
41.63818359375;-9.38232421875;ez3kf;0
41.63818359375;-9.33837890625;ez3kg;0
41.50634765625;-9.29443359375;ez3kh;0
41.50634765625;-9.25048828125;ez3kj;0
41.55029296875;-9.29443359375;ez3kk;0
41.55029296875;-9.25048828125;ez3km;0
41.50634765625;-9.20654296875;ez3kn;0
41.50634765625;-9.16259765625;ez3kp;0
41.55029296875;-9.20654296875;ez3kq;0
41.55029296875;-9.16259765625;ez3kr;0
41.59423828125;-9.29443359375;ez3ks;0
41.59423828125;-9.25048828125;ez3kt;0
41.63818359375;-9.29443359375;ez3ku;0
41.63818359375;-9.25048828125;ez3kv;0
41.59423828125;-9.20654296875;ez3kw;0
41.59423828125;-9.16259765625;ez3kx;0
41.63818359375;-9.20654296875;ez3ky;0
41.63818359375;-9.16259765625;ez3kz;0
41.68212890625;-9.47021484375;ez3m0;0
41.68212890625;-9.42626953125;ez3m1;0
41.72607421875;-9.47021484375;ez3m2;0
41.72607421875;-9.42626953125;ez3m3;0
41.68212890625;-9.38232421875;ez3m4;0
41.68212890625;-9.33837890625;ez3m5;0
41.72607421875;-9.38232421875;ez3m6;0
41.72607421875;-9.33837890625;ez3m7;0
41.77001953125;-9.47021484375;ez3m8;0
41.77001953125;-9.42626953125;ez3m9;0
41.81396484375;-9.47021484375;ez3mb;0
41.81396484375;-9.42626953125;ez3mc;0
41.77001953125;-9.38232421875;ez3md;0
41.77001953125;-9.33837890625;ez3me;0
41.81396484375;-9.38232421875;ez3mf;0
41.81396484375;-9.33837890625;ez3mg;0
41.68212890625;-9.29443359375;ez3mh;0
41.68212890625;-9.25048828125;ez3mj;0
41.72607421875;-9.29443359375;ez3mk;0
41.72607421875;-9.25048828125;ez3mm;0
41.68212890625;-9.20654296875;ez3mn;0
41.68212890625;-9.16259765625;ez3mp;0
41.72607421875;-9.20654296875;ez3mq;0
41.72607421875;-9.16259765625;ez3mr;0
41.77001953125;-9.29443359375;ez3ms;0
41.77001953125;-9.25048828125;ez3mt;0
41.81396484375;-9.29443359375;ez3mu;0
41.81396484375;-9.25048828125;ez3mv;0
41.77001953125;-9.20654296875;ez3mw;0
41.77001953125;-9.16259765625;ez3mx;0
41.81396484375;-9.20654296875;ez3my;0
41.81396484375;-9.16259765625;ez3mz;0
41.85791015625;-9.82177734375;ez3n0;0
41.85791015625;-9.77783203125;ez3n1;0
41.90185546875;-9.82177734375;ez3n2;0
41.90185546875;-9.77783203125;ez3n3;0
41.85791015625;-9.73388671875;ez3n4;0
41.85791015625;-9.68994140625;ez3n5;0
41.90185546875;-9.73388671875;ez3n6;0
41.90185546875;-9.68994140625;ez3n7;0
41.94580078125;-9.82177734375;ez3n8;0
41.94580078125;-9.77783203125;ez3n9;0
41.98974609375;-9.82177734375;ez3nb;0
41.98974609375;-9.77783203125;ez3nc;0
41.94580078125;-9.73388671875;ez3nd;0
41.94580078125;-9.68994140625;ez3ne;0
41.98974609375;-9.73388671875;ez3nf;0
41.98974609375;-9.68994140625;ez3ng;0
41.85791015625;-9.64599609375;ez3nh;0
41.85791015625;-9.60205078125;ez3nj;0
41.90185546875;-9.64599609375;ez3nk;0
41.90185546875;-9.60205078125;ez3nm;0
41.85791015625;-9.55810546875;ez3nn;0
41.85791015625;-9.51416015625;ez3np;0
41.90185546875;-9.55810546875;ez3nq;0
41.90185546875;-9.51416015625;ez3nr;0
41.94580078125;-9.64599609375;ez3ns;0
41.94580078125;-9.60205078125;ez3nt;0
41.98974609375;-9.64599609375;ez3nu;0
41.98974609375;-9.60205078125;ez3nv;0
41.94580078125;-9.55810546875;ez3nw;0
41.94580078125;-9.51416015625;ez3nx;0
41.98974609375;-9.55810546875;ez3ny;0
41.98974609375;-9.51416015625;ez3nz;0
42.03369140625;-9.82177734375;ez3p0;0
42.03369140625;-9.77783203125;ez3p1;0
42.07763671875;-9.82177734375;ez3p2;0
42.07763671875;-9.77783203125;ez3p3;0
42.03369140625;-9.73388671875;ez3p4;0
42.03369140625;-9.68994140625;ez3p5;0
42.07763671875;-9.73388671875;ez3p6;0
42.07763671875;-9.68994140625;ez3p7;0
42.12158203125;-9.82177734375;ez3p8;0
42.12158203125;-9.77783203125;ez3p9;0
42.16552734375;-9.82177734375;ez3pb;0
42.16552734375;-9.77783203125;ez3pc;0
42.12158203125;-9.73388671875;ez3pd;0
42.12158203125;-9.68994140625;ez3pe;0
42.16552734375;-9.73388671875;ez3pf;0
42.16552734375;-9.68994140625;ez3pg;0
42.03369140625;-9.64599609375;ez3ph;0
42.03369140625;-9.60205078125;ez3pj;0
42.07763671875;-9.64599609375;ez3pk;0
42.07763671875;-9.60205078125;ez3pm;0
42.03369140625;-9.55810546875;ez3pn;0
42.03369140625;-9.51416015625;ez3pp;0
42.07763671875;-9.55810546875;ez3pq;0
42.07763671875;-9.51416015625;ez3pr;0
42.12158203125;-9.64599609375;ez3ps;0
42.12158203125;-9.60205078125;ez3pt;0
42.16552734375;-9.64599609375;ez3pu;0
42.16552734375;-9.60205078125;ez3pv;0
42.12158203125;-9.55810546875;ez3pw;0
42.12158203125;-9.51416015625;ez3px;0
42.16552734375;-9.55810546875;ez3py;0
42.16552734375;-9.51416015625;ez3pz;0
41.85791015625;-9.47021484375;ez3q0;0
41.85791015625;-9.42626953125;ez3q1;0
41.90185546875;-9.47021484375;ez3q2;0
41.90185546875;-9.42626953125;ez3q3;0
41.85791015625;-9.38232421875;ez3q4;0
41.85791015625;-9.33837890625;ez3q5;0
41.90185546875;-9.38232421875;ez3q6;0
41.90185546875;-9.33837890625;ez3q7;0
41.94580078125;-9.47021484375;ez3q8;0
41.94580078125;-9.42626953125;ez3q9;0
41.98974609375;-9.47021484375;ez3qb;0
41.98974609375;-9.42626953125;ez3qc;0
41.94580078125;-9.38232421875;ez3qd;0
41.94580078125;-9.33837890625;ez3qe;0
41.98974609375;-9.38232421875;ez3qf;0
41.98974609375;-9.33837890625;ez3qg;0
41.85791015625;-9.29443359375;ez3qh;0
41.85791015625;-9.25048828125;ez3qj;0
41.90185546875;-9.29443359375;ez3qk;0
41.90185546875;-9.25048828125;ez3qm;0
41.85791015625;-9.20654296875;ez3qn;0
41.85791015625;-9.16259765625;ez3qp;0
41.90185546875;-9.20654296875;ez3qq;0
41.90185546875;-9.16259765625;ez3qr;0
41.94580078125;-9.29443359375;ez3qs;0
41.94580078125;-9.25048828125;ez3qt;0
41.98974609375;-9.29443359375;ez3qu;0
41.98974609375;-9.25048828125;ez3qv;0
41.94580078125;-9.20654296875;ez3qw;0
41.94580078125;-9.16259765625;ez3qx;0
41.98974609375;-9.20654296875;ez3qy;0
41.98974609375;-9.16259765625;ez3qz;0
42.03369140625;-9.47021484375;ez3r0;0
42.03369140625;-9.42626953125;ez3r1;0
42.07763671875;-9.47021484375;ez3r2;0
42.07763671875;-9.42626953125;ez3r3;0
42.03369140625;-9.38232421875;ez3r4;0
42.03369140625;-9.33837890625;ez3r5;0
42.07763671875;-9.38232421875;ez3r6;0
42.07763671875;-9.33837890625;ez3r7;0
42.12158203125;-9.47021484375;ez3r8;0
42.12158203125;-9.42626953125;ez3r9;0
42.16552734375;-9.47021484375;ez3rb;0
42.16552734375;-9.42626953125;ez3rc;0
42.12158203125;-9.38232421875;ez3rd;0
42.12158203125;-9.33837890625;ez3re;0
42.16552734375;-9.38232421875;ez3rf;0
42.16552734375;-9.33837890625;ez3rg;0
42.03369140625;-9.29443359375;ez3rh;0
42.03369140625;-9.25048828125;ez3rj;0
42.07763671875;-9.29443359375;ez3rk;0
42.07763671875;-9.25048828125;ez3rm;0
42.03369140625;-9.20654296875;ez3rn;0
42.03369140625;-9.16259765625;ez3rp;0
42.07763671875;-9.20654296875;ez3rq;0
42.07763671875;-9.16259765625;ez3rr;0
42.12158203125;-9.29443359375;ez3rs;0
42.12158203125;-9.25048828125;ez3rt;0
42.16552734375;-9.29443359375;ez3ru;0
42.16552734375;-9.25048828125;ez3rv;0
42.12158203125;-9.20654296875;ez3rw;0
42.12158203125;-9.16259765625;ez3rx;0
42.16552734375;-9.20654296875;ez3ry;0
42.16552734375;-9.16259765625;ez3rz;0
41.50634765625;-9.11865234375;ez3s0;0
41.50634765625;-9.07470703125;ez3s1;0
41.55029296875;-9.11865234375;ez3s2;0
41.55029296875;-9.07470703125;ez3s3;0
41.50634765625;-9.03076171875;ez3s4;0
41.50634765625;-8.98681640625;ez3s5;0
41.55029296875;-9.03076171875;ez3s6;0
41.55029296875;-8.98681640625;ez3s7;0
41.59423828125;-9.11865234375;ez3s8;0
41.59423828125;-9.07470703125;ez3s9;0
41.63818359375;-9.11865234375;ez3sb;0
41.63818359375;-9.07470703125;ez3sc;0
41.59423828125;-9.03076171875;ez3sd;0
41.59423828125;-8.98681640625;ez3se;0
41.63818359375;-9.03076171875;ez3sf;0
41.63818359375;-8.98681640625;ez3sg;0
41.50634765625;-8.94287109375;ez3sh;0
41.50634765625;-8.89892578125;ez3sj;0
41.55029296875;-8.94287109375;ez3sk;0
41.55029296875;-8.89892578125;ez3sm;0
41.50634765625;-8.85498046875;ez3sn;0
41.50634765625;-8.81103515625;ez3sp;0
41.55029296875;-8.85498046875;ez3sq;0
41.55029296875;-8.81103515625;ez3sr;0
41.59423828125;-8.94287109375;ez3ss;0
41.59423828125;-8.89892578125;ez3st;0
41.63818359375;-8.94287109375;ez3su;0
41.63818359375;-8.89892578125;ez3sv;0
41.59423828125;-8.85498046875;ez3sw;0
41.59423828125;-8.81103515625;ez3sx;0
41.63818359375;-8.85498046875;ez3sy;0
41.63818359375;-8.81103515625;ez3sz;0
41.68212890625;-9.11865234375;ez3t0;0
41.68212890625;-9.07470703125;ez3t1;0
41.72607421875;-9.11865234375;ez3t2;0
41.72607421875;-9.07470703125;ez3t3;0
41.68212890625;-9.03076171875;ez3t4;0
41.68212890625;-8.98681640625;ez3t5;0
41.72607421875;-9.03076171875;ez3t6;0
41.72607421875;-8.98681640625;ez3t7;0
41.77001953125;-9.11865234375;ez3t8;0
41.77001953125;-9.07470703125;ez3t9;0
41.81396484375;-9.11865234375;ez3tb;0
41.81396484375;-9.07470703125;ez3tc;0
41.77001953125;-9.03076171875;ez3td;0
41.77001953125;-8.98681640625;ez3te;0
41.81396484375;-9.03076171875;ez3tf;0
41.81396484375;-8.98681640625;ez3tg;0
41.68212890625;-8.94287109375;ez3th;0
41.68212890625;-8.89892578125;ez3tj;0
41.72607421875;-8.94287109375;ez3tk;0
41.72607421875;-8.89892578125;ez3tm;0
41.68212890625;-8.85498046875;ez3tn;6
41.68212890625;-8.81103515625;ez3tp;0
41.72607421875;-8.85498046875;ez3tq;0
41.72607421875;-8.81103515625;ez3tr;2
41.77001953125;-8.94287109375;ez3ts;0
41.77001953125;-8.89892578125;ez3tt;0
41.81396484375;-8.94287109375;ez3tu;0
41.81396484375;-8.89892578125;ez3tv;0
41.77001953125;-8.85498046875;ez3tw;1
41.77001953125;-8.81103515625;ez3tx;0
41.81396484375;-8.85498046875;ez3ty;0
41.81396484375;-8.81103515625;ez3tz;0
41.50634765625;-8.76708984375;ez3u0;14
41.50634765625;-8.72314453125;ez3u1;0
41.55029296875;-8.76708984375;ez3u2;0
41.55029296875;-8.72314453125;ez3u3;0
41.50634765625;-8.67919921875;ez3u4;0
41.50634765625;-8.63525390625;ez3u5;2
41.55029296875;-8.67919921875;ez3u6;1
41.55029296875;-8.63525390625;ez3u7;0
41.59423828125;-8.76708984375;ez3u8;0
41.59423828125;-8.72314453125;ez3u9;0
41.63818359375;-8.76708984375;ez3ub;0
41.63818359375;-8.72314453125;ez3uc;0
41.59423828125;-8.67919921875;ez3ud;1
41.59423828125;-8.63525390625;ez3ue;0
41.63818359375;-8.67919921875;ez3uf;0
41.63818359375;-8.63525390625;ez3ug;0
41.50634765625;-8.59130859375;ez3uh;0
41.50634765625;-8.54736328125;ez3uj;0
41.55029296875;-8.59130859375;ez3uk;0
41.55029296875;-8.54736328125;ez3um;0
41.50634765625;-8.50341796875;ez3un;0
41.50634765625;-8.45947265625;ez3up;0
41.55029296875;-8.50341796875;ez3uq;0
41.55029296875;-8.45947265625;ez3ur;4
41.59423828125;-8.59130859375;ez3us;0
41.59423828125;-8.54736328125;ez3ut;0
41.63818359375;-8.59130859375;ez3uu;0
41.63818359375;-8.54736328125;ez3uv;0
41.59423828125;-8.50341796875;ez3uw;1
41.59423828125;-8.45947265625;ez3ux;0
41.63818359375;-8.50341796875;ez3uy;0
41.63818359375;-8.45947265625;ez3uz;0
41.68212890625;-8.76708984375;ez3v0;4
41.68212890625;-8.72314453125;ez3v1;0
41.72607421875;-8.76708984375;ez3v2;0
41.72607421875;-8.72314453125;ez3v3;0
41.68212890625;-8.67919921875;ez3v4;0
41.68212890625;-8.63525390625;ez3v5;0
