latitude;longitude;species
38.657633;-9.243579;2495414
38.656795;-9.250810;2495414
40.058194;-6.040364;2495696
38.656795;-9.250810;2498415
38.731958;-8.897080;2475532
38.657633;-9.243579;2495414
40.325174;-3.796720;2477968
37.136549;-8.796658;2495455
43.358127;-2.499175;2475532
40.740536;-8.562176;2495696
40.740252;-8.593042;2495455
39.978481;-2.863169;2495455
39.005645;-7.247028;5228228
39.914532;-7.512102;2495696
40.325174;-3.796720;2478523
40.325174;-3.796720;2495455
40.325174;-3.796720;2495696
40.325174;-3.796720;2478523
39.901545;-7.513947;2477968
39.898065;-7.522111;5231918
39.901545;-7.513947;5231918
39.898065;-7.522111;2498415
39.204923;-6.390910;2498415
41.696603;-0.955263;2495455
37.139391;-7.590544;2475443
40.016966;-4.657280;2474051
37.686809;-8.082333;2474921
37.686809;-8.082333;2498415
41.767375;-2.454951;2495414
39.415379;-0.413954;2495696
38.901800;-8.053880;2495471
38.661190;-9.042006;2495414
38.939050;-7.936120;2475443
37.686809;-8.082333;2496464
41.767375;-2.454951;2495455
40.016966;-4.657280;2478523
39.787188;-8.007481;5231918
41.521044;0.624282;2495696
38.941124;-6.411671;2475532
39.994668;-6.283732;2495696
41.767375;-2.454951;2495696
42.778330;-1.576045;2475443
39.787188;-8.007481;2477968
39.423779;-0.419416;2495696
38.488599;-7.728753;2495696
39.420828;-0.431599;2498415
40.784763;-4.712864;2475443
38.573917;-7.915237;2495696
41.057339;-5.824615;2477968
41.321074;2.115169;2475532
37.008133;-7.994903;2498415
41.669599;0.820627;2474051
41.521044;0.624282;2495455
41.554497;2.277226;2495696
36.236363;-5.785073;9752149
37.712751;-7.789457;2475532
39.101709;-3.618186;2498415
37.229790;-7.426516;2474051
40.573372;-3.900441;2495455
38.755669;-9.419424;2477968
39.136841;-3.706416;2495455
37.927181;-4.899548;2477968
38.755669;-9.419424;2478523
43.152225;-2.679377;2477872
40.376800;-3.758547;2495414
43.027160;-1.356211;2477927
43.289632;-2.152355;2495414
37.909722;-4.782490;2495696
39.137829;-3.697264;2478523
37.136549;-8.796658;2495455
39.136841;-3.706416;2474051
38.213540;-3.957801;2478523
37.149019;-8.640994;2475532
40.718255;-3.868507;2475532
37.003152;-8.930458;2495414
37.044251;-6.568751;2475532
41.485177;1.902995;2495455
36.236363;-5.785073;2474051
36.276230;-5.810856;2495696
41.093994;-2.782510;2495455
40.700709;-4.688892;2495708
39.927852;-0.048956;2495414
40.554223;-4.050821;2495455
37.126244;-6.485710;2495696
38.657633;-9.243579;2495414
37.074059;-6.376440;2495414
41.694037;0.832541;2495455
37.126244;-6.485710;2495414
37.894277;-8.788547;2498415
37.894277;-8.788547;2495696
38.891567;-8.938751;2475532
38.896912;-9.430947;2495414
38.263661;-1.663921;2495455
38.263661;-1.663921;2478523
37.072984;-8.806572;2495414
37.026567;-6.442108;2498415
38.458348;-7.678081;2495455
37.126210;-6.498815;2498415
38.498273;-7.798963;2495696
40.058136;-4.424599;2477968
37.231900;-8.781724;2477950
39.828619;-6.002726;2495696
37.206964;-6.184171;2498415
36.889095;-6.247444;2495455
40.186391;-6.548274;2498415
40.129836;-6.565729;2498415
39.642959;-7.687376;2495455
37.206964;-6.184171;2478523
41.399630;-8.753448;2495696
38.637457;-9.086423;2477968
40.129836;-6.565729;2495455
38.213540;-3.957801;2495696
40.740252;-8.593042;2495455
38.891567;-8.938751;2475443
37.927181;-4.899548;2495696
39.137829;-3.697264;5228228
40.376800;-3.758547;2478523
38.881830;-6.976694;2475532
41.136738;-8.662477;2495455
37.239144;-6.964860;2498415
38.648048;-8.212237;2477968
37.003152;-8.930458;2495696
38.458348;-7.678081;2475443
42.010067;-0.688223;2498415
42.120694;-0.679525;2495455
42.321441;-5.024078;2477968
38.888951;-4.091166;2480193
38.891567;-8.938751;2474156
42.120694;-0.679525;2475365
42.321441;-5.024078;2495414
38.089272;-1.168180;2495696
38.888951;-4.091166;2495414
39.359351;-9.408959;2495414
38.888951;-4.091166;2495696
38.855775;-8.981967;2474921
38.780183;-8.921542;2475443
41.477493;-5.388515;2475443
41.477493;-5.388515;2495708
37.026567;-6.442108;2480204
41.484325;-5.351546;2475532
41.477493;-5.388515;8012314
41.484325;-5.351546;2495696
38.780183;-8.921542;2475443
41.477493;-5.388515;2478523
39.421201;-6.503771;2475532
39.384899;-5.915902;2480204
39.463096;-6.185457;2480204
41.477493;-5.388515;2495696
42.555911;-5.203794;2478523
42.963984;-1.679047;2475532
36.840738;-2.451179;2495414
42.987415;-6.579030;2477968
38.417606;-9.209676;2495708
36.839987;-5.389310;2495696
38.568617;-8.734245;2495696
38.568617;-8.734245;2495455
38.093177;-0.709541;2495708
37.208646;-7.441907;2474051
37.210438;-8.010990;2474051
37.169660;-7.404962;2495696
36.826465;-2.429999;2495414
42.029978;-3.646903;2498415
36.840738;-2.451179;2495696
37.177496;-7.451449;2495696
38.663271;-9.257204;2495414
36.831815;-2.433276;2495696
36.840738;-2.451179;2495696
36.831815;-2.433276;2495696
40.385948;-3.619835;2495455
36.831815;-2.433276;2495414
36.831815;-2.433276;2495414
40.302964;-5.432353;2477968
36.826465;-2.429999;2495414
41.179373;-8.596759;2495414
36.831815;-2.433276;2495414
41.064149;1.061983;2495414
41.064149;1.061983;2495696
38.791423;-0.401945;2478523
39.669390;-8.823738;2495696
38.704301;-9.255331;2495414
38.649146;-9.239073;2495696
37.949963;-1.141855;2495455
40.961212;-5.655875;2495696
38.185274;-3.924544;2495455
39.858936;-4.016833;2495414
37.126937;-8.748674;2478523
37.880705;-4.773002;2495414
41.521764;0.644898;2495455
37.618056;-0.712075;2498415
38.173888;-3.989335;2495696
38.306114;-4.083799;2495414
37.618056;-0.712075;2495455
37.618056;-0.712075;2495414
41.231650;-8.690580;2495414
37.147506;-8.594742;2495455
38.282819;-0.884885;2478523
36.826465;-2.429999;2495414
40.413254;-3.714747;2495455
38.185274;-3.924544;2498415
41.840793;-5.594144;2474921
37.003152;-8.930458;2495471
37.011931;-8.938531;2495696
39.555776;-6.420908;2495414
36.826465;-2.429999;2495696
37.072984;-8.806572;2498415
41.595083;0.375509;2495414
41.701756;0.272470;2498415
41.380214;2.189462;2495455
39.103597;-9.011486;2474051
41.595083;0.375509;2495471
42.811238;-1.615312;2495696
40.618503;-3.996534;2477968
41.424781;2.191475;2495414
38.963729;-8.559465;2495455
40.618503;-3.996534;2495696
38.963729;-8.559465;5231918
37.072984;-8.806572;2495414
37.066341;-8.014639;2495696
38.526044;-9.142556;2475532
40.520777;-3.777237;2478523
37.030925;-7.958522;2495414
39.037120;-5.997333;2498415
40.125587;-6.084539;2495696
37.636019;-0.689017;2498415
40.913269;-5.479099;2495696
40.913269;-5.479099;2495455
40.913269;-5.479099;2495414
40.164916;-6.084014;2495471
38.887391;-9.431138;2495455
40.999075;-5.302513;2495414
37.024632;-8.011826;2475532
37.085276;-8.782346;2495414
40.913269;-5.479099;2495414
40.999075;-5.302513;2495696
40.680589;-6.240460;2495696
40.913269;-5.479099;2495696
38.939417;-1.964258;2498415
38.953869;-8.109584;2495696
38.939417;-1.964258;2495455
40.680589;-6.240460;2498415
40.913269;-5.479099;2495696
40.856507;-4.762938;2474921
38.939417;-1.964258;2475443
38.841022;-1.025630;2496464
38.939417;-1.964258;2478523
37.061109;-8.081780;2498415
40.193898;-6.874484;2495708
40.193898;-6.874484;2495696
39.879800;-8.969800;2495414
40.925998;0.106303;2495455
41.521044;0.624282;2495414
37.880705;-4.773002;2475532
36.863691;-6.297977;2495696
37.143913;-8.607337;2495414
37.143913;-8.607337;2498415
36.241574;-5.825404;2474051
38.661989;-0.288906;2478523
40.931062;0.074844;2495414
41.172721;-8.598576;2495414
37.143913;-8.607337;2474051
36.863691;-6.297977;2495455
38.661989;-0.288906;2474051
40.960432;-5.667201;2495455
40.726132;0.804298;2475532
41.685559;-1.031247;2495696
41.223426;-8.561689;2495696
38.864506;-0.051284;2475532
39.158896;-5.485976;2495414
42.248722;-3.666585;2495455
42.444305;-8.646458;2495455
41.550083;-5.139039;2495696
41.550083;-5.139039;2495414
40.025705;-6.090920;2475532
41.521044;0.624282;2495696
41.230781;-8.691342;2495696
38.657633;-9.243579;2495414
41.544417;-7.785870;2477968
40.487402;-3.630386;2495455
41.270388;-6.025121;2495414
42.474584;-8.858621;2495455
41.207565;-6.074780;2475443
40.409238;-3.608078;2495414
41.220890;-6.087220;2498415
41.043498;-5.491898;2474051
37.490055;-7.622465;2495455
40.362752;-3.489275;2477950
41.049194;-5.533977;2480193
41.056444;-5.533762;2474051
41.097206;-5.560391;2495455
37.700643;-7.763150;2474156
41.982629;-4.500986;2495455
41.043498;-5.491898;2498415
41.207565;-6.074780;2495455
37.804266;-7.633438;2495696
41.043498;-5.491898;2474156
40.920816;-3.690433;2495414
38.864991;-8.967987;2474156
37.640403;-7.661548;2498415
41.489372;-8.768742;2478523
37.087980;-4.383738;2477968
39.649055;-7.491260;2498415
41.540048;-6.222714;2495414
37.804266;-7.633438;2474051
36.681361;-5.294251;2477968
38.185274;-3.924544;2474051
42.811238;-1.615312;2495414
38.419072;-6.446346;2474051
36.681361;-5.294251;2495455
37.804266;-7.633438;2495414
40.164916;-6.084014;2498415
37.094690;-8.331370;2495414
37.227916;-5.692731;2478523
37.024632;-8.011826;2498415
40.142565;-6.003319;2477950
37.035747;-8.954030;2495414
38.842106;-9.140695;2475532
43.348960;-1.792598;2495414
41.305859;2.120254;9752149
41.057339;-5.824615;2495455
37.700643;-7.763150;2495414
37.130404;-6.480159;2474051
41.275484;-6.210837;2495455
36.830104;-5.388279;2478523
39.994668;-6.283732;2495696
43.014093;-6.606839;2495455
37.618056;-0.712075;2495414
37.100739;-8.352632;2495414
37.159176;-3.625196;2498415
43.014093;-6.606839;5231918
37.600250;-0.982718;2495696
42.100750;-5.903821;2495455
38.568617;-8.734245;2495414
36.737938;-4.940447;2478523
38.158722;-4.000354;2495455
42.168684;-3.147025;2473958
36.527916;-4.630158;2475532
41.495584;-6.270162;2495414
37.218487;-7.443493;2495455
37.218487;-7.443493;2475443
40.688123;-3.683166;2495455
37.218487;-7.443493;2477968
41.766078;-7.438484;2477968
38.213540;-3.957801;2478523
37.218487;-7.443493;2496464
37.883390;-4.836473;8012314
38.158722;-4.000354;2475532
38.137730;-1.099276;2478523
41.638218;-7.566855;2495414
38.059446;-4.067924;2477968
40.965369;-8.642507;2495455
41.270388;-6.025121;2474156
38.204725;-0.631193;2478523
40.587341;-8.004031;5231918
41.597057;-7.760397;2477968
41.568000;-7.622213;2495455
37.048020;-7.758222;2495414
42.434297;-8.809432;2495455
42.436051;-8.691044;2495696
41.544417;-7.785870;2477968
39.523984;-6.262314;2480204
38.891567;-8.938751;2475532
37.157666;-8.866814;2495471
39.523984;-6.262314;5228228
38.771296;-9.157544;2475532
38.249775;-8.294163;2475443
38.771296;-9.157544;2495455
38.753330;-9.156643;2495455
42.436051;-8.691044;2495455
36.737938;-4.940447;2495455
37.087980;-4.383738;2478523
40.333656;-6.524377;2495455
37.779233;-8.180737;2475365
38.746506;-2.852497;2495696
39.523984;-6.262314;2480193
38.746506;-2.852497;2474051
41.042559;-7.420578;2477950
41.042559;-7.420578;2498415
41.042559;-7.420578;2495708
42.902313;-4.558961;2495455
38.758833;-9.328605;2495696
38.758833;-9.328605;2475532
40.411031;-3.691182;2495414
38.746506;-2.852497;2498415
36.241574;-5.825404;2495455
40.155772;-6.098891;2475532
41.251893;-5.563298;2474921
41.829793;-5.604529;2474051
42.689817;-1.600056;2495414
42.689817;-1.600056;2477968
41.521044;0.624282;2495455
41.700006;0.901224;2495414
40.439974;-3.721656;2495455
42.836042;-1.567966;2478523
38.099577;-8.789835;2495414
41.183441;-8.687531;2495414
43.082258;-2.124181;2478523
39.256981;-5.748982;2498415
37.635958;-0.719261;2495414
41.700006;0.901224;2495696
39.828082;-6.051464;2495414
39.474613;-6.382823;2498415
41.350397;-8.608303;2475532
39.356755;-6.292108;2498415
39.356755;-6.292108;2495696
39.462986;-8.203461;2495696
38.894841;-8.666282;2498415
39.474613;-6.382823;2495696
38.113789;-5.823011;2478523
40.439974;-3.721656;2478523
37.116218;-8.920909;2477968
42.248722;-3.666585;2495414
37.116218;-8.920909;2478523
39.229688;-6.278711;2498415
38.113789;-5.823011;2474051
37.134319;-8.441448;2475532
41.529332;-5.154708;2495455
42.342496;-3.658447;2495471
41.350397;-8.608303;2477968
37.131993;-4.743390;2495414
41.829793;-5.604529;2495414
40.449978;-3.618046;2478523
41.350397;-8.608303;2495455
42.514019;-8.814726;2495455
42.551538;-1.310806;2475532
37.878486;-4.777154;2495455
40.119815;-5.845070;2478523
42.325098;2.789342;2475532
37.136549;-8.796658;2495414
42.514019;-8.814726;2495414
41.064016;-5.549340;2495696
41.413175;2.055095;2495414
41.413175;2.055095;2478523
37.020567;-8.928548;2495696
41.427082;2.189108;2495696
42.573209;-0.555465;2478523
43.346852;-2.657007;2495696
41.413175;2.055095;2495414
41.427082;2.189108;2495414
42.573209;-0.555465;2495455
37.096949;-8.857834;2477968
40.422906;-3.746681;2495455
41.634850;-0.896029;2495455
42.134449;-1.669171;2498415
40.799773;-4.787921;2474156
43.014093;-6.606839;2477872
43.034361;-3.664541;2498415
40.422906;-3.746681;2477968
40.422906;-3.746681;2475532
43.034361;-3.664541;2478523
38.923860;-6.347995;2495414
39.857000;-5.959776;2495455
41.921247;-4.524736;2495455
38.385754;-0.519104;2475532
38.385754;-0.519104;2495455
41.259420;-6.115254;2495455
43.034361;-3.664541;2495455
40.239607;-5.867573;2495455
37.162608;-8.801100;2477968
43.034361;-3.664541;8012314
40.964183;-5.682356;2495414
37.136549;-8.796658;2495455
38.113789;-5.823011;2498415
39.857000;-5.959776;2475532
43.368504;-2.668937;2495455
39.875690;-5.742553;2495696
40.956356;-5.674972;2495696
41.681759;0.948129;2478523
43.330485;-2.857861;2475532
40.956356;-5.674972;2475532
41.259420;-6.115254;2495696
40.956356;-5.674972;2495414
38.657633;-9.243579;2495414
38.731958;-8.897080;2475532
40.956356;-5.674972;2495414
37.133822;-8.617315;2498415
41.681759;0.948129;2475532
38.113789;-5.823011;2495455
40.956356;-5.674972;2495455
40.956356;-5.674972;2495414
41.681759;0.948129;2495471
40.956356;-5.674972;2495455
38.785166;-6.247358;2495414
43.330485;-2.857861;2478523
42.226358;-0.372860;2475443
42.756144;-0.315020;2478523
40.956356;-5.674972;2495455
38.530601;-8.018662;2477968
40.956356;-5.674972;2495414
38.741950;-9.146005;2495414
40.956356;-5.674972;2495455
40.956356;-5.674972;2495455
38.657633;-9.243579;2495696
37.037571;-7.981589;2498415
42.868479;-0.813718;2478523
41.500655;-6.115705;2475443
41.372408;2.174678;2495696
40.633236;-3.899031;2495696
41.706877;-0.952704;2498415
41.500655;-6.115705;2495708
41.901284;-8.844809;2495696
42.867975;-3.124151;2477872
39.703752;-3.312258;2498415
40.677644;0.688534;2475532
40.961212;-5.655875;2495455
41.500655;-6.115705;5231918
41.125078;-8.555539;2495414
36.236363;-5.785073;2474051
41.959797;-4.570439;2495455
41.125078;-8.555539;2495696
38.530601;-8.018662;2477950
40.453919;-7.980532;2477968
40.527636;-8.772195;2475532
41.482605;-7.641227;2474051
42.248722;-3.666585;2475365
41.166092;-8.599626;2495414
41.214175;-6.163115;2495455
40.964183;-5.682356;2495455
38.913278;-6.350750;2475532
39.395798;-3.241138;2495414
41.640335;-0.846462;2495696
41.308028;-7.743118;2495414
41.246515;-5.898263;2495708
40.677644;0.688534;2495414
40.961212;-5.655875;2495696
37.958374;-5.618284;2474051
41.849831;0.291581;2495455
36.241574;-5.825404;2495414
41.615133;-6.410329;2478523
40.964183;-5.682356;2475443
40.589472;-5.015358;2495696
43.321996;-1.979497;2475532
38.385754;-0.519104;2498415
37.024632;-8.011826;2498415
39.256981;-5.748982;2498415
37.136549;-8.796658;2495455
37.011931;-8.938531;2495696
38.166516;-0.737479;2475532
41.427082;2.189108;2495455
39.546809;-6.044497;2474921
37.011931;-8.938531;2495414
41.525961;-8.783934;2475532
41.804364;-6.757484;2495414
37.893862;-3.241788;2495696
40.964183;-5.682356;2495414
37.254750;-6.539921;2474051
41.636029;-0.917203;2495414
38.103988;-1.090822;2495414
37.024632;-8.011826;2477968
41.259291;-5.890689;2498415
42.258270;-1.439778;2474051
37.061109;-8.081780;2498415
42.067671;-4.752939;2474921
43.451541;-3.463134;2475532
41.407587;-8.511765;2475532
37.637450;-0.949150;2498415
41.555866;0.672269;2495414
36.811937;-2.429115;2498415
37.637450;-0.949150;2495708
36.236363;-5.785073;9752149
41.207565;-6.074780;2475443
37.072984;-8.806572;2498415
38.231371;-1.529610;2495696
40.964183;-5.682356;2495455
40.952564;-5.635858;2495455
37.072984;-8.806572;2495414
37.753819;-1.385608;2495414
41.484325;-5.351546;2495414
36.874313;-6.187985;2495696
41.421941;1.780475;2495696
43.034361;-3.664541;2474156
41.179373;-8.596759;2495414
41.372735;-5.494827;2477968
41.682688;-5.347059;2474051
41.372735;-5.494827;8012314
40.956356;-5.674972;2495455
41.421941;1.780475;2495696
41.064016;-5.549340;2495414
42.444807;-8.646567;2475532
37.723207;-0.787325;2475532
40.490859;-3.632569;2478523
40.956356;-5.674972;2495414
37.637450;-0.949150;2495696
37.637450;-0.949150;2498415
37.995555;-1.218163;2495455
37.637450;-0.949150;2495696
41.152938;-8.640661;2495696
37.677675;-0.826617;2495696
41.152938;-8.640661;2495455
37.827480;-1.395757;2495455
39.122870;-5.779652;2475532
38.707415;-1.149384;2474921
38.707415;-1.149384;2480193
40.700709;-4.688892;2495414
37.648660;-0.773656;2498415
42.341510;-3.691543;2495455
38.242335;-0.526872;2498415
38.242335;-0.526872;2495696
36.831815;-2.433276;2495696
36.811937;-2.429115;2475532
37.089350;-8.142318;2495696
36.831815;-2.433276;2495696
36.811937;-2.429115;2495414
39.560290;-7.868880;2477968
36.831815;-2.433276;2495414
36.831815;-2.433276;2498415
41.551884;-8.420076;2495696
41.865359;-1.297557;2475532
37.010778;-7.973242;2498415
41.509257;-8.324641;2495414
43.443601;-3.471491;2475532
39.676030;-6.307405;2498415
41.509257;-8.324641;2477968
39.474613;-6.382823;2495696
42.339900;-3.714656;2495414
42.342496;-3.658447;2478523
39.414699;-3.259077;2495455
41.261775;-6.082156;2475532
42.339900;-3.714656;2495455
37.200201;-7.457936;2496464
42.120694;-0.679525;5231918
41.636029;-0.917203;2495455
37.200201;-7.457936;2498415
40.219955;-3.563572;2495414
42.341510;-3.691543;2495455
41.291802;-6.069131;2495455
41.605611;0.695915;2478523
38.530601;-8.018662;2477950
39.414699;-3.259077;2498415
40.964183;-5.682356;2495455
38.269222;-0.694081;2495414
40.172839;-3.587339;2495455
42.341510;-3.691543;2475532
38.626880;-9.060717;2495414
37.874752;-4.780099;2495455
36.531049;-4.921856;2498415
39.461652;-8.532327;2495414
37.229790;-7.426516;2475443
42.341510;-3.691543;2495414
37.030925;-7.958522;2495696
41.166092;-8.599626;2495414
41.605611;0.695915;2495455
38.626880;-9.060717;2495696
37.274828;-6.609968;2474051
40.856507;-4.762938;2495455
43.459181;-5.062326;2495696
37.400898;-2.160289;2495696
40.325174;-3.796720;2478523
43.459181;-5.062326;2495414
40.657710;-3.766315;2495414
43.289632;-2.152355;2475532
41.350397;-8.608303;2478523
37.115979;-6.037674;2495708
37.400898;-2.160289;2498415
39.411264;-8.508096;2495696
37.996843;-1.150979;2498415
41.275484;-6.210837;2498415
41.481279;-4.649019;2498415
39.411264;-8.508096;2495414
41.064016;-5.549340;2495696
37.470388;-7.472785;2478523
43.170866;-5.336319;2495455
37.016902;-7.957390;2495696
37.009270;-8.927121;2475532
42.328948;-1.366939;2495414
38.943861;-8.309219;2477950
41.124172;-5.575004;2495696
41.031392;-5.544877;2495696
37.377720;-5.955158;2495414
39.334995;-8.530004;2495696
38.817052;-8.486310;2475443
41.612555;-8.384736;2478523
40.999075;-5.302513;2474051
39.669390;-8.823738;2477968
38.891567;-8.938751;2475532
41.207565;-6.074780;2495455
39.520934;-0.408935;2495696
40.204980;-8.420593;2495414
40.999075;-5.302513;2474156
43.023632;-7.561383;2495696
39.520934;-0.408935;2495455
41.207565;-6.074780;2495708
41.291644;-7.736395;2495696
42.328948;-1.366939;2495696
40.184569;-7.704645;2474051
38.122458;-0.966704;2474051
38.973819;-6.514195;2495696
41.498196;-7.646018;2495696
40.232242;-7.645794;2495696
41.364338;2.112621;2495414
37.125697;-7.648716;2495696
37.093149;-7.784044;2495696
37.420940;-5.998925;2498415
39.471252;-5.157931;2474051
39.422668;-6.501846;2475532
39.008831;-7.047425;2474051
42.174736;3.094958;2474051
38.188412;-7.804842;2474051
36.743286;-2.167053;2474051
36.833286;-6.112347;2474051
38.801891;-5.342832;2474051
39.849007;-5.678473;2475532
37.127125;-7.644392;2475532
39.296146;-6.101189;2474051
39.531586;-6.238518;2474051
42.196526;3.066022;2474051
37.558731;-7.660646;2474051
39.008831;-7.047425;2474051
37.642372;-7.655754;2474051
39.557465;-5.953217;2474051
37.148785;-7.451670;2474051
39.391640;-6.822716;2475532
36.433334;-5.461010;2475532
39.792313;-6.011217;2475532
36.818298;-2.256212;2496464
39.531586;-6.238518;2496464
39.557465;-5.953217;2496464
38.768204;-9.100446;2495414
37.127125;-7.644392;2495414
38.640305;-9.237463;2495414
36.431755;-5.451139;2495414
40.454525;-3.601992;2495455
36.717697;-4.423027;2495414
39.471252;-5.157931;2495455
39.857639;-5.961714;2495414
41.703167;0.270023;2475365
38.695999;-9.206000;2495414
38.770748;-9.130926;2495414
39.531586;-6.238518;2475365
38.751003;-9.126913;2495414
37.100388;-8.670289;2495414
42.175507;3.095741;2495455
38.738720;-8.989927;2495414
38.874165;-0.069733;2495455
38.748695;-8.963288;2495414
36.250641;-5.967743;2495414
42.175507;3.095741;2495455
37.081203;-8.669243;2495414
37.127125;-7.644392;2495414
36.761536;-5.382164;2495455
42.175507;3.095741;2495455
37.048500;-6.566691;2495455
39.531586;-6.238518;2495414
37.127125;-7.644392;2495414
39.558590;-5.320301;2495455
36.166012;-5.349827;2495414
38.916615;-6.339412;2495414
38.745865;-8.976335;2495414
36.717697;-4.423027;2495414
37.100388;-8.670289;2495414
38.640305;-9.237463;2495414
37.081203;-8.669243;2495414
37.167431;-7.551556;2495414
37.642372;-7.655754;2495414
39.557465;-5.953217;2474156
39.557465;-5.953217;2495455
39.522583;-6.563816;2495471
38.640305;-9.237463;2495414
37.191074;-8.438009;2495414
36.053818;-5.550392;2495414
36.741394;-3.517616;2495414
38.774696;-9.429703;2495414
39.531586;-6.238518;2475365
37.192047;-7.420235;2495414
38.640305;-9.237463;2495414
38.014896;-7.864151;2495414
37.129120;-6.486311;2495414
38.681644;-9.326446;2495414
37.520107;-4.299678;5231918
38.801891;-5.342832;5231918
39.296146;-6.101189;5231918
42.175507;3.095741;5231918
39.388847;-7.371628;5231918
41.628883;0.148900;5231918
36.453571;-5.470608;2477968
40.454525;-3.601992;2477968
39.558590;-5.320301;2477968
38.084850;-6.422796;2477950
36.433334;-5.461010;2477968
42.582348;1.037242;2477968
36.453571;-5.470608;2477968
36.674923;-5.053453;2475443
39.162144;-5.485267;2475443
37.085789;-8.668728;2475443
37.032467;-7.812996;2475443
38.364136;-8.071604;2475443
42.133240;3.114130;2475443
37.129189;-8.473120;2475443
39.296146;-6.101189;2475443
38.084850;-6.422796;2475443
41.628883;0.148900;2475443
42.234871;3.084583;2475443
39.391640;-6.822716;2475443
37.025204;-8.012252;2475443
39.531586;-6.238518;2474921
39.531586;-6.238518;2474921
38.801891;-5.342832;2474921
40.454525;-3.601992;2478523
39.008831;-7.047425;2478523
42.175507;3.095741;2478523
42.175507;3.095741;2478523
42.175507;3.095741;2478523
42.175507;3.095741;2478523
39.836325;-5.987513;2498415
39.470568;-0.448793;2475443
40.422770;-3.701245;2495414
41.420508;1.938717;2495696
37.876291;-4.778823;2495414
42.282477;-5.442138;2474051
41.687843;-7.665855;2495696
40.114066;-8.234830;2495696
41.156330;-8.561849;2495455
42.461224;-6.830075;2475443
41.065407;-8.443656;2495696
40.886989;-3.990554;9752149
42.470933;-6.832053;2477968
37.375205;-5.988944;2495414
38.704871;-9.183516;2495414
40.406193;-3.764341;2495455
40.418708;-3.717445;2495455
40.418699;-3.718706;2495414
40.417504;-3.714336;2495414
36.771800;-4.410600;2477968
37.763161;-6.200200;2495696
40.416775;-3.703790;2495455
36.707771;-4.456773;2495708
41.417074;1.923365;2498415
42.221313;-4.414018;2474921
36.757933;-4.420662;2498415
41.284902;2.059164;2478523
37.967246;-4.804524;2475443
41.284902;2.059164;2498415
41.309930;2.047495;2478523
37.032210;-7.817722;2477968
37.032210;-7.817722;2474051
41.309930;2.047495;2495414
42.539494;0.482150;2477950
41.305859;2.120254;2495414
42.422067;-5.906970;2475365
37.076677;-8.277769;2475443
41.284902;2.059164;2495696
42.228098;3.101628;2495696
42.067671;-4.752939;2495414
43.550543;-7.259951;2495696
43.552352;-7.116799;2495708
39.826230;-5.691591;2475443
36.720144;-5.239942;2475443
38.891567;-8.938751;2474156
41.634017;0.483785;2495414
42.282326;1.739831;2477968
38.891567;-8.938751;2495708
38.891567;-8.938751;2498415
38.891567;-8.938751;2475532
41.572248;-5.419917;2474921
40.794989;-4.811078;2474156
43.484986;-5.435642;2495696
38.891567;-8.938751;2475532
40.781338;-4.790994;2495455
37.133822;-8.617315;2474156
40.748598;-4.067184;2474051
41.083606;1.151126;2475443
39.969622;-2.041354;2495708
38.185847;-0.780973;2474156
39.603010;-3.317635;2495455
38.173888;-3.989335;2495696
38.173888;-3.989335;2495708
38.224514;-3.973781;2477968
38.173888;-3.989335;5231918
38.173888;-3.989335;2495696
39.154810;-3.695440;2495455
38.173888;-3.989335;2498415
38.173888;-3.989335;2495455
38.224514;-3.973781;2498415
38.224514;-3.973781;5231918
38.224514;-3.973781;2496464
38.224514;-3.973781;2474051
38.224514;-3.973781;2495696
38.224514;-3.973781;2477968
39.703752;-3.312258;2495455
37.359187;-4.381647;8012314
43.465622;-5.080218;2478523
43.362085;-5.837436;2495455
43.362085;-5.837436;2478523
41.478907;2.142482;2495414
43.524998;-7.039478;2475532
40.770063;-4.780398;5231918
38.421661;-4.484073;2478523
38.421661;-4.484073;2474051
41.831584;-7.408991;2474156
41.831584;-7.408991;2495708
38.421661;-4.484073;2495455
38.421661;-4.484073;2495455
41.831584;-7.408991;8012314
38.421661;-4.484073;2496464
38.421661;-4.484073;2478523
37.143913;-8.607337;2475443
38.421661;-4.484073;2474051
40.770063;-4.780398;2498415
38.421661;-4.484073;2474051
38.421661;-4.484073;5231918
38.421661;-4.484073;2495455
43.348960;-1.792598;2495414
43.345883;-1.780745;2495696
43.345883;-1.780745;2495696
43.348960;-1.792598;2475532
43.371719;-1.794049;2495414
41.831584;-7.408991;5231918
41.478907;2.142482;9752149
43.345883;-1.780745;2475532
43.345883;-1.780745;2495414
41.831584;-7.408991;2478523
41.429204;2.062064;2477968
41.831584;-7.408991;5231918
41.831584;-7.408991;5231918
41.831584;-7.408991;2498415
41.831584;-7.408991;2474156
41.831584;-7.408991;2474156
41.831584;-7.408991;2478523
41.840793;-5.594144;2474921
41.831584;-7.408991;2498415
41.831584;-7.408991;5231918
41.831584;-7.408991;5231918
41.831584;-7.408991;8012314
41.831584;-7.408991;5231918
41.831584;-7.408991;2498415
39.431907;-6.198609;2495414
41.831584;-7.408991;2498415
41.831584;-7.408991;5231918
41.831584;-7.408991;2498415
41.831584;-7.408991;2474156
41.831584;-7.408991;2498415
42.288251;-7.606067;5231918
39.497153;-5.800095;2474921
42.320174;-7.596666;5231918
42.288251;-7.606067;2495455
41.831584;-7.408991;5231918
42.325008;-7.657632;5231918
41.831584;-7.408991;2478523
